Year,Month_Name,Date,State,Vehicle_Class,Vehicle_Category,Vehicle_Type,EV_Sales_Quantity
2022.0,jun,6/1/2022,Karnataka,FORK LIFT,Others,Others,0.0
2023.0,jul,7/1/2023,Gujarat,AGRICULTURAL TRACTOR,Others,Others,0.0
2022.0,nov,11/1/2022,Punjab,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2023.0,dec,12/1/2023,Tamil Nadu,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,3.0
2023.0,mar,3/1/2023,Tamil Nadu,ARTICULATED VEHICLE,Others,Others,0.0
2014.0,aug,8/1/2014,Rajasthan,MOPED,2-Wheelers,2W_Personal,0.0
2019.0,mar,3/1/2019,Haryana,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,247.0
2023.0,sep,9/1/2023,Maharashtra,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2020.0,may,5/1/2020,Kerala,AGRICULTURAL TRACTOR,Others,Others,0.0
2023.0,sep,9/1/2023,Bihar,MAXI CAB,Others,Others,0.0
2014.0,apr,4/1/2014,Chandigarh,MAXI CAB,Others,Others,0.0
2020.0,feb,2/1/2020,Haryana,AGRICULTURAL TRACTOR,Others,Others,0.0
2022.0,may,5/1/2022,Nagaland,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2015.0,feb,2/1/2015,Karnataka,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,mar,3/1/2014,Assam,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,may,5/1/2015,Tamil Nadu,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2018.0,oct,10/1/2018,Delhi,AMBULANCE,Others,Others,0.0
2017.0,sep,9/1/2017,Uttar Pradesh,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2016.0,aug,8/1/2016,Bihar,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,6.0
2022.0,nov,11/1/2022,Jharkhand,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,16.0
2020.0,mar,3/1/2020,Ladakh,BUS,Bus,Bus,0.0
2018.0,jan,1/1/2018,Puducherry,BUS,Bus,Bus,0.0
2021.0,aug,8/1/2021,Tamil Nadu,HARVESTER,Others,Others,0.0
2021.0,feb,2/1/2021,Jharkhand,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2017.0,jun,6/1/2017,Maharashtra,OMNI BUS,Bus,Bus,0.0
2022.0,jul,7/1/2022,Uttar Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2014.0,mar,3/1/2014,Manipur,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,jan,1/1/2015,Andaman & Nicobar Island,BUS,Bus,Bus,0.0
2017.0,jul,7/1/2017,Uttarakhand,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,3.0
2018.0,may,5/1/2018,Maharashtra,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2022.0,mar,3/1/2022,Meghalaya,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2014.0,nov,11/1/2014,Uttarakhand,MAXI CAB,Others,Others,0.0
2017.0,jan,1/1/2017,Gujarat,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,0.0
2022.0,sep,9/1/2022,Maharashtra,CRANE MOUNTED VEHICLE,Others,Others,0.0
2023.0,nov,11/1/2023,Haryana,AMBULANCE,Others,Others,0.0
2022.0,nov,11/1/2022,Manipur,GOODS CARRIER,Others,Others,0.0
2020.0,jun,6/1/2020,Maharashtra,HARVESTER,Others,Others,0.0
2023.0,aug,8/1/2023,Goa,MOTOR CYCLE/SCOOTER-SIDECAR(T),Others,Others,0.0
2020.0,jun,6/1/2020,Maharashtra,EXCAVATOR (NT),Others,Others,0.0
2023.0,nov,11/1/2023,Odisha,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2023.0,may,5/1/2023,Chandigarh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,58.0
2015.0,aug,8/1/2015,Goa,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2019.0,apr,4/1/2019,Rajasthan,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,22.0
2019.0,aug,8/1/2019,Punjab,MOPED,2-Wheelers,2W_Personal,0.0
2024.0,jan,1/1/2024,Gujarat,FORK LIFT,Others,Others,0.0
2022.0,sep,9/1/2022,Maharashtra,TOW TRUCK,Others,Others,0.0
2017.0,feb,2/1/2017,Chhattisgarh,EXCAVATOR (NT),Others,Others,0.0
2018.0,oct,10/1/2018,Maharashtra,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2017.0,dec,12/1/2017,Chhattisgarh,MAXI CAB,Others,Others,0.0
2021.0,dec,12/1/2021,Chhattisgarh,AGRICULTURAL TRACTOR,Others,Others,0.0
2021.0,may,5/1/2021,Andhra Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2022.0,jun,6/1/2022,West Bengal,LUXURY CAB,4-Wheelers,4W_Shared,1.0
2021.0,feb,2/1/2021,Kerala,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2018.0,jul,7/1/2018,West Bengal,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2018.0,apr,4/1/2018,Uttarakhand,FIRE TENDERS,Others,Others,0.0
2023.0,apr,4/1/2023,Uttar Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,6.0
2022.0,mar,3/1/2022,Bihar,TRAILER (AGRICULTURAL),Others,Others,0.0
2021.0,mar,3/1/2021,Uttar Pradesh,ROAD ROLLER,Others,Others,0.0
2017.0,sep,9/1/2017,Rajasthan,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2023.0,nov,11/1/2023,Arunachal Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2019.0,aug,8/1/2019,Jammu and Kashmir,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2016.0,apr,4/1/2016,Tamil Nadu,AGRICULTURAL TRACTOR,Others,Others,1.0
2021.0,oct,10/1/2021,Uttar Pradesh,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,64.0
2021.0,jul,7/1/2021,Maharashtra,MOTOR CAR,4-Wheelers,4W_Personal,277.0
2014.0,feb,2/1/2014,Arunachal Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2019.0,may,5/1/2019,Meghalaya,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2016.0,dec,12/1/2016,Ladakh,GOODS CARRIER,Others,Others,0.0
2014.0,apr,4/1/2014,Andhra Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2021.0,oct,10/1/2021,Gujarat,TRAILER (COMMERCIAL),Others,Others,0.0
2022.0,may,5/1/2022,Mizoram,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2015.0,sep,9/1/2015,Uttar Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2023.0,jan,1/1/2023,Maharashtra,MOBILE CLINIC,Others,Others,0.0
2019.0,nov,11/1/2019,Uttar Pradesh,CASH VAN,Others,Others,0.0
2015.0,apr,4/1/2015,Meghalaya,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,feb,2/1/2014,West Bengal,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2022.0,jun,6/1/2022,Delhi,AMBULANCE,Others,Others,0.0
2017.0,apr,4/1/2017,Arunachal Pradesh,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2019.0,feb,2/1/2019,Odisha,MOPED,2-Wheelers,2W_Personal,2.0
2015.0,sep,9/1/2015,Haryana,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2022.0,oct,10/1/2022,Haryana,MOTOR CAB,4-Wheelers,4W_Shared,15.0
2016.0,jul,7/1/2016,Maharashtra,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2021.0,sep,9/1/2021,Andhra Pradesh,FIRE FIGHTING VEHICLE,Others,Others,0.0
2023.0,may,5/1/2023,Uttarakhand,MOPED,2-Wheelers,2W_Personal,0.0
2016.0,jan,1/1/2016,Haryana,RECOVERY VEHICLE,Others,Others,0.0
2022.0,mar,3/1/2022,Himachal Pradesh,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2022.0,mar,3/1/2022,West Bengal,EXCAVATOR (NT),Others,Others,0.0
2020.0,sep,9/1/2020,West Bengal,CASH VAN,Others,Others,0.0
2020.0,jul,7/1/2020,West Bengal,AMBULANCE,Others,Others,0.0
2024.0,jan,1/1/2024,Delhi,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,3072.0
2018.0,may,5/1/2018,Delhi,BUS,Bus,Bus,0.0
2016.0,jun,6/1/2016,Karnataka,MOTOR CAR,4-Wheelers,4W_Personal,23.0
2018.0,dec,12/1/2018,West Bengal,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2022.0,aug,8/1/2022,Delhi,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2022.0,sep,9/1/2022,Karnataka,ADAPTED VEHICLE,Others,Others,0.0
2018.0,jan,1/1/2018,Karnataka,EXCAVATOR (NT),Others,Others,0.0
2019.0,jun,6/1/2019,Chhattisgarh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2017.0,jul,7/1/2017,Andaman & Nicobar Island,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2017.0,mar,3/1/2017,Himachal Pradesh,EXCAVATOR (NT),Others,Others,0.0
2021.0,apr,4/1/2021,Uttarakhand,TRAILER (COMMERCIAL),Others,Others,0.0
2022.0,mar,3/1/2022,Maharashtra,TRAILER (AGRICULTURAL),Others,Others,0.0
2023.0,oct,10/1/2023,DNH and DD,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2018.0,may,5/1/2018,Chandigarh,MOPED,2-Wheelers,2W_Personal,4.0
2022.0,dec,12/1/2022,Andaman & Nicobar Island,MOPED,2-Wheelers,2W_Personal,0.0
2021.0,feb,2/1/2021,Odisha,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2019.0,may,5/1/2019,West Bengal,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2021.0,dec,12/1/2021,Chhattisgarh,GOODS CARRIER,Others,Others,0.0
2022.0,oct,10/1/2022,Chhattisgarh,BUS,Bus,Bus,0.0
2022.0,apr,4/1/2022,Jammu and Kashmir,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2015.0,jun,6/1/2015,Maharashtra,VEHICLE FITTED WITH RIG,Others,Others,0.0
2018.0,nov,11/1/2018,Maharashtra,HEARSES,Others,Others,0.0
2021.0,aug,8/1/2021,Goa,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2023.0,dec,12/1/2023,Gujarat,MOBILE CLINIC,Others,Others,0.0
2018.0,mar,3/1/2018,Bihar,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2014.0,jun,6/1/2014,Arunachal Pradesh,MAXI CAB,Others,Others,0.0
2016.0,mar,3/1/2016,Rajasthan,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2020.0,feb,2/1/2020,Gujarat,TOW TRUCK,Others,Others,0.0
2016.0,jun,6/1/2016,Karnataka,AGRICULTURAL TRACTOR,Others,Others,0.0
2017.0,sep,9/1/2017,Gujarat,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2015.0,apr,4/1/2015,DNH and DD,AGRICULTURAL TRACTOR,Others,Others,0.0
2022.0,oct,10/1/2022,Andhra Pradesh,MOBILE CANTEEN,Others,Others,0.0
2023.0,jan,1/1/2023,Odisha,CASH VAN,Others,Others,0.0
2019.0,jun,6/1/2019,Punjab,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,1.0
2015.0,nov,11/1/2015,Assam,DUMPER,Others,Others,0.0
2017.0,apr,4/1/2017,Andhra Pradesh,ROAD ROLLER,Others,Others,0.0
2019.0,jun,6/1/2019,Haryana,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,188.0
2019.0,nov,11/1/2019,Odisha,TRAILER (COMMERCIAL),Others,Others,0.0
2015.0,mar,3/1/2015,West Bengal,BUS,Bus,Bus,0.0
2021.0,sep,9/1/2021,Delhi,AMBULANCE,Others,Others,0.0
2014.0,jan,1/1/2014,Maharashtra,ARTICULATED VEHICLE,Others,Others,0.0
2015.0,may,5/1/2015,Jharkhand,EXCAVATOR (NT),Others,Others,0.0
2015.0,nov,11/1/2015,Maharashtra,ARTICULATED VEHICLE,Others,Others,0.0
2020.0,oct,10/1/2020,Maharashtra,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,1.0
2020.0,dec,12/1/2020,Goa,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2018.0,nov,11/1/2018,Mizoram,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2017.0,nov,11/1/2017,Gujarat,AMBULANCE,Others,Others,0.0
2023.0,aug,8/1/2023,Haryana,MOTOR CAR,4-Wheelers,4W_Personal,139.0
2020.0,apr,4/1/2020,Manipur,MOPED,2-Wheelers,2W_Personal,0.0
2014.0,jun,6/1/2014,Odisha,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2015.0,may,5/1/2015,DNH and DD,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2023.0,mar,3/1/2023,Rajasthan,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,448.0
2014.0,may,5/1/2014,Tamil Nadu,VEHICLE FITTED WITH GENERATOR,Others,Others,0.0
2014.0,may,5/1/2014,Uttarakhand,OMNI BUS,Bus,Bus,0.0
2015.0,jan,1/1/2015,Andaman & Nicobar Island,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2022.0,dec,12/1/2022,Uttar Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,6.0
2018.0,oct,10/1/2018,West Bengal,GOODS CARRIER,Others,Others,0.0
2018.0,aug,8/1/2018,Tamil Nadu,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2019.0,jan,1/1/2019,Mizoram,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2018.0,feb,2/1/2018,Tamil Nadu,CRANE MOUNTED VEHICLE,Others,Others,0.0
2023.0,jan,1/1/2023,Odisha,ARTICULATED VEHICLE,Others,Others,0.0
2023.0,may,5/1/2023,Odisha,ANIMAL AMBULANCE,Others,Others,0.0
2017.0,apr,4/1/2017,Madhya Pradesh,TRAILER (AGRICULTURAL),Others,Others,0.0
2016.0,feb,2/1/2016,Goa,MAXI CAB,Others,Others,0.0
2014.0,oct,10/1/2014,Uttarakhand,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2020.0,feb,2/1/2020,Madhya Pradesh,FIRE FIGHTING VEHICLE,Others,Others,0.0
2017.0,mar,3/1/2017,Uttar Pradesh,TRACTOR (COMMERCIAL),Others,Others,0.0
2021.0,feb,2/1/2021,Maharashtra,MOBILE CLINIC,Others,Others,0.0
2015.0,may,5/1/2015,Chandigarh,MAXI CAB,Others,Others,0.0
2023.0,apr,4/1/2023,Ladakh,MOPED,2-Wheelers,2W_Personal,0.0
2021.0,feb,2/1/2021,Karnataka,AGRICULTURAL TRACTOR,Others,Others,0.0
2018.0,jul,7/1/2018,Jammu and Kashmir,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,mar,3/1/2014,Odisha,CRANE MOUNTED VEHICLE,Others,Others,0.0
2021.0,mar,3/1/2021,Bihar,AGRICULTURAL TRACTOR,Others,Others,0.0
2015.0,sep,9/1/2015,Delhi,BUS,Bus,Bus,0.0
2017.0,jan,1/1/2017,Odisha,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2021.0,aug,8/1/2021,Uttar Pradesh,HEARSES,Others,Others,0.0
2018.0,jan,1/1/2018,Andhra Pradesh,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2023.0,apr,4/1/2023,Tamil Nadu,RECOVERY VEHICLE,Others,Others,0.0
2017.0,sep,9/1/2017,Kerala,AGRICULTURAL TRACTOR,Others,Others,0.0
2021.0,jul,7/1/2021,Madhya Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,17.0
2023.0,nov,11/1/2023,Sikkim,AMBULANCE,Others,Others,0.0
2016.0,may,5/1/2016,Jammu and Kashmir,TRACTOR (COMMERCIAL),Others,Others,0.0
2019.0,jul,7/1/2019,Uttarakhand,EXCAVATOR (NT),Others,Others,0.0
2018.0,dec,12/1/2018,Himachal Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2016.0,feb,2/1/2016,Maharashtra,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2019.0,apr,4/1/2019,Uttarakhand,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2018.0,jan,1/1/2018,Uttar Pradesh,TOW TRUCK,Others,Others,0.0
2014.0,aug,8/1/2014,Andhra Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2022.0,jun,6/1/2022,Delhi,GOODS CARRIER,Others,Others,0.0
2015.0,jun,6/1/2015,Jammu and Kashmir,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2017.0,jul,7/1/2017,Rajasthan,BUS,Bus,Bus,0.0
2019.0,sep,9/1/2019,Himachal Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2017.0,mar,3/1/2017,Meghalaya,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2019.0,apr,4/1/2019,Assam,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,1.0
2014.0,oct,10/1/2014,Mizoram,AGRICULTURAL TRACTOR,Others,Others,0.0
2021.0,jan,1/1/2021,West Bengal,DUMPER,Others,Others,0.0
2019.0,oct,10/1/2019,Maharashtra,TRAILER (COMMERCIAL),Others,Others,0.0
2019.0,jan,1/1/2019,Chhattisgarh,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2023.0,jan,1/1/2023,Jharkhand,MOTOR CAB,4-Wheelers,4W_Shared,21.0
2016.0,dec,12/1/2016,Jammu and Kashmir,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2016.0,dec,12/1/2016,Maharashtra,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2018.0,dec,12/1/2018,Gujarat,FORK LIFT,Others,Others,8.0
2019.0,sep,9/1/2019,Gujarat,MAXI CAB,Others,Others,0.0
2017.0,feb,2/1/2017,Goa,MOPED,2-Wheelers,2W_Personal,0.0
2021.0,mar,3/1/2021,Gujarat,BUS,Bus,Bus,1.0
2018.0,aug,8/1/2018,Himachal Pradesh,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2014.0,aug,8/1/2014,Karnataka,MOTOR CAR,4-Wheelers,4W_Personal,46.0
2022.0,jul,7/1/2022,Chhattisgarh,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2023.0,dec,12/1/2023,Jharkhand,MAXI CAB,Others,Others,0.0
2022.0,aug,8/1/2022,Manipur,DUMPER,Others,Others,0.0
2016.0,mar,3/1/2016,Maharashtra,TOW TRUCK,Others,Others,0.0
2023.0,aug,8/1/2023,Meghalaya,AMBULANCE,Others,Others,0.0
2023.0,jul,7/1/2023,Madhya Pradesh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,94.0
2015.0,dec,12/1/2015,Uttarakhand,OMNI BUS,Bus,Bus,0.0
2020.0,oct,10/1/2020,Puducherry,GOODS CARRIER,Others,Others,0.0
2016.0,sep,9/1/2016,Uttar Pradesh,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2021.0,aug,8/1/2021,Karnataka,AGRICULTURAL TRACTOR,Others,Others,0.0
2015.0,nov,11/1/2015,Madhya Pradesh,VEHICLE FITTED WITH GENERATOR,Others,Others,0.0
2021.0,oct,10/1/2021,Karnataka,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2021.0,jan,1/1/2021,Rajasthan,DUMPER,Others,Others,0.0
2018.0,jun,6/1/2018,Uttar Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2018.0,may,5/1/2018,Uttar Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2021.0,jan,1/1/2021,Kerala,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2023.0,aug,8/1/2023,Gujarat,ADAPTED VEHICLE,Others,Others,3.0
2015.0,nov,11/1/2015,Punjab,MAXI CAB,Others,Others,0.0
2016.0,may,5/1/2016,Madhya Pradesh,ADAPTED VEHICLE,Others,Others,0.0
2014.0,mar,3/1/2014,Andaman & Nicobar Island,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2020.0,jul,7/1/2020,Puducherry,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2018.0,nov,11/1/2018,Jammu and Kashmir,AMBULANCE,Others,Others,0.0
2014.0,apr,4/1/2014,Himachal Pradesh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2021.0,may,5/1/2021,Arunachal Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2018.0,aug,8/1/2018,Himachal Pradesh,EXCAVATOR (NT),Others,Others,0.0
2015.0,mar,3/1/2015,Gujarat,VEHICLE FITTED WITH RIG,Others,Others,0.0
2020.0,oct,10/1/2020,Karnataka,POWER TILLER,Others,Others,0.0
2018.0,nov,11/1/2018,Assam,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2019.0,mar,3/1/2019,Gujarat,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2017.0,may,5/1/2017,Chhattisgarh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2020.0,jul,7/1/2020,Mizoram,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2020.0,jun,6/1/2020,Punjab,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,20.0
2021.0,mar,3/1/2021,Haryana,FIRE FIGHTING VEHICLE,Others,Others,0.0
2020.0,nov,11/1/2020,Madhya Pradesh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,25.0
2018.0,sep,9/1/2018,Delhi,MOTOR CAB,4-Wheelers,4W_Shared,2.0
2017.0,aug,8/1/2017,Sikkim,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2018.0,dec,12/1/2018,Gujarat,ARTICULATED VEHICLE,Others,Others,0.0
2023.0,dec,12/1/2023,Gujarat,AMBULANCE,Others,Others,0.0
2018.0,jun,6/1/2018,Madhya Pradesh,AMBULANCE,Others,Others,0.0
2023.0,jun,6/1/2023,Uttarakhand,GOODS CARRIER,Others,Others,0.0
2018.0,nov,11/1/2018,Meghalaya,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2014.0,may,5/1/2014,Manipur,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2018.0,sep,9/1/2018,Uttar Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,mar,3/1/2015,Odisha,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2018.0,aug,8/1/2018,Arunachal Pradesh,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2016.0,dec,12/1/2016,Madhya Pradesh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2021.0,mar,3/1/2021,Kerala,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,97.0
2021.0,aug,8/1/2021,Arunachal Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2014.0,oct,10/1/2014,Tamil Nadu,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2020.0,may,5/1/2020,Bihar,TRACTOR (COMMERCIAL),Others,Others,0.0
2021.0,jul,7/1/2021,Uttar Pradesh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,189.0
2019.0,sep,9/1/2019,Tamil Nadu,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2020.0,mar,3/1/2020,Manipur,AMBULANCE,Others,Others,0.0
2015.0,jan,1/1/2015,Madhya Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,jun,6/1/2014,Delhi,ADAPTED VEHICLE,Others,Others,0.0
2015.0,dec,12/1/2015,Uttar Pradesh,TRACTOR (COMMERCIAL),Others,Others,0.0
2023.0,oct,10/1/2023,Odisha,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2019.0,dec,12/1/2019,Rajasthan,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,1.0
2022.0,oct,10/1/2022,Meghalaya,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,5.0
2018.0,may,5/1/2018,Nagaland,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2014.0,nov,11/1/2014,Madhya Pradesh,DUMPER,Others,Others,0.0
2022.0,jan,1/1/2022,Uttarakhand,ADAPTED VEHICLE,Others,Others,0.0
2021.0,mar,3/1/2021,Tamil Nadu,GOODS CARRIER,Others,Others,11.0
2019.0,jun,6/1/2019,Haryana,RECOVERY VEHICLE,Others,Others,0.0
2014.0,aug,8/1/2014,Rajasthan,DUMPER,Others,Others,0.0
2019.0,aug,8/1/2019,Tamil Nadu,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2022.0,apr,4/1/2022,Tamil Nadu,HARVESTER,Others,Others,0.0
2022.0,oct,10/1/2022,Uttarakhand,TRAILER (COMMERCIAL),Others,Others,0.0
2022.0,aug,8/1/2022,Maharashtra,HARVESTER,Others,Others,0.0
2021.0,sep,9/1/2021,Assam,AMBULANCE,Others,Others,0.0
2022.0,jun,6/1/2022,Gujarat,MOTOR CAB,4-Wheelers,4W_Shared,2.0
2018.0,jan,1/1/2018,West Bengal,OMNI BUS,Bus,Bus,0.0
2016.0,apr,4/1/2016,Himachal Pradesh,GOODS CARRIER,Others,Others,0.0
2022.0,aug,8/1/2022,Maharashtra,MOPED,2-Wheelers,2W_Personal,423.0
2021.0,jun,6/1/2021,Ladakh,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2021.0,apr,4/1/2021,Punjab,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,7.0
2019.0,nov,11/1/2019,Kerala,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2017.0,dec,12/1/2017,Chhattisgarh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2019.0,nov,11/1/2019,DNH and DD,ARTICULATED VEHICLE,Others,Others,0.0
2017.0,jul,7/1/2017,Chhattisgarh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2017.0,sep,9/1/2017,Nagaland,CRANE MOUNTED VEHICLE,Others,Others,0.0
2017.0,oct,10/1/2017,Uttarakhand,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2016.0,oct,10/1/2016,Andhra Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2014.0,jun,6/1/2014,Gujarat,TOW TRUCK,Others,Others,0.0
2022.0,nov,11/1/2022,Assam,DUMPER,Others,Others,0.0
2015.0,may,5/1/2015,Nagaland,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2023.0,jan,1/1/2023,Tamil Nadu,PRIVATE SERVICE VEHICLE,Others,Others,0.0
